title,channel_name,daily_rank,daily_movement,weekly_movement,snapshot_date,country,view_count,like_count,comment_count,thumbnail_url,video_id,channel_id,video_tags,kind,publish_date,langauge
Share your “fortnight” recap with #ForAFortnightChallenge 🤍 brought to you by YouTube Shorts,Taylor Swift,12,-9,38,2024-04-21,NZ,34879345,1848229,25013,https://i.ytimg.com/vi/2hBLC7E8v3A/mqdefault.jpg,2hBLC7E8v3A,UCqECaJ8Gagnn7YCbPEzWH6g,,youtube#video,2024-04-20 00:00:00+00:00,
THE HARDEST PERFORMANCE EVER DONE…,Sofie Dossi,13,9,37,2024-04-21,NZ,9300724,613775,1191,https://i.ytimg.com/vi/ughecoBz-jk/mqdefault.jpg,ughecoBz-jk,UCF0_hwTeQ73IhJuEtsUbEtA,"Sofie Dossi, America’s Got Talent, Agt, Fantasy League, Sofie Dossi AGT, Contortion, Flexibility, Bendy",youtube#video,2024-04-13 00:00:00+00:00,en
Is it a Solid or a Liquid 😳,Drew Dirksen,14,4,5,2024-04-21,NZ,11588981,393891,962,https://i.ytimg.com/vi/ZNGM4Kkiuxg/mqdefault.jpg,ZNGM4Kkiuxg,UCZevH_tgMbrm6r-_OiU6Ubg,,youtube#video,2024-04-09 00:00:00+00:00,en
NEVER skip leg day 🛴,Zach King,15,30,35,2024-04-21,NZ,9221294,295101,328,https://i.ytimg.com/vi/osXfWS8TmcI/mqdefault.jpg,osXfWS8TmcI,UCq8DICunczvLuJJq414110A,,youtube#video,2024-04-18 00:00:00+00:00,en
CEO of dismantling wooden pallets! 🫡👏   -  🎥 diaa_gahnem,UNILAD,16,31,34,2024-04-21,NZ,3509024,51415,2230,https://i.ytimg.com/vi/A1TMmghEMtM/mqdefault.jpg,A1TMmghEMtM,UCnQWRzqPuCpOw0aJ4HwQjIQ,"unilad, ladbible, original, viral, funny, Wooden pallets, asmr, satisfying, process, work, work smarter not harder, efficient",youtube#video,2024-04-12 00:00:00+00:00,en-US
The Most BOTCHED Execution of All Time,Jon Solo,17,10,33,2024-04-21,NZ,4995607,381667,2210,https://i.ytimg.com/vi/V-l9WkI_lRk/mqdefault.jpg,V-l9WkI_lRk,UCX03lOmgl3iRAzj8yPFxcVQ,,youtube#video,2024-04-15 00:00:00+00:00,en
"이로운 여행가고싶어? 학교나 가라........🥲 ㅋㅋㅋㅋㅋㅋRO WOON,do you want to go on a trip? just go to school 🥲",로운이네 가족일기 Rowoon's Family Diary,18,-7,32,2024-04-21,NZ,50016401,864436,1920,https://i.ytimg.com/vi/9XNYh3_ysAw/mqdefault.jpg,9XNYh3_ysAw,UCfrX6IN9jXjO87OF5LlZQUw,,youtube#video,2024-04-01 00:00:00+00:00,en
Unseen fires! #shorts #viral,Scene Storm,19,-6,31,2024-04-21,NZ,8528524,325878,560,https://i.ytimg.com/vi/tHqv-o_iXMo/mqdefault.jpg,tHqv-o_iXMo,UC8pbk_Y8G80LOaRH8OLKw5A,,youtube#video,2024-04-15 00:00:00+00:00,en-US
Pro-Palestinian protesters arrested after blocking traffic on Golden Gate Bridge,ABC7 News Bay Area,20,30,30,2024-04-21,NZ,2806055,76783,5388,https://i.ytimg.com/vi/giEKsFLioBU/mqdefault.jpg,giEKsFLioBU,UCYUbNjkuE4lsr2v1Id2O1oA,"news, abc, abc7news, pro-palestinian protester arrested, protester arrested, protester arrested on golden gate bridge, pro-palestinian protester arrested on golden gate bridge",youtube#video,2024-04-17 00:00:00+00:00,en-US
Dad can handle a few more right?! 🤪🤪 #chavezfamily #family #familycomedy #baby #parentlife #funny,The Chavez Family,21,-4,-9,2024-04-21,NZ,47401409,1922645,8907,https://i.ytimg.com/vi/xRYfaexjC3Y/mqdefault.jpg,xRYfaexjC3Y,UCnfuDig-Ngnqf5CFgZA3SVw,,youtube#video,2024-04-05 00:00:00+00:00,en-US
His Father is angry 😡🤪 #shorts #couple #relationship,NickandCarrie,22,13,28,2024-04-21,NZ,18284763,1259977,3635,https://i.ytimg.com/vi/IHuAAysC04s/mqdefault.jpg,IHuAAysC04s,UCR1Jltq7vMzGQVtRd-DR5AA,,youtube#video,2024-04-13 00:00:00+00:00,en-US
How To Choose Hot Pot Date Night..,Jojo Sim,23,-18,27,2024-04-21,NZ,27888936,1270141,458,https://i.ytimg.com/vi/FOs-_JAzPZU/mqdefault.jpg,FOs-_JAzPZU,UChK6a3Ro3po3fUfAm3_MyUQ,,youtube#video,2024-04-15 00:00:00+00:00,
When Everyone Ships You Together,MiniMoochi,24,2,26,2024-04-21,NZ,8384645,514105,1727,https://i.ytimg.com/vi/AkTRizheuA0/mqdefault.jpg,AkTRizheuA0,UCAQOf_uPOJ6rXO_k9RwfK3A,,youtube#video,2024-04-16 00:00:00+00:00,en-GB
Are we siblings? 😳,Hunna & Lib,25,6,25,2024-04-21,NZ,12901872,531486,7182,https://i.ytimg.com/vi/zu_WQGUtqhw/mqdefault.jpg,zu_WQGUtqhw,UCz-31-jQ5pNY6DQRp_acVag,,youtube#video,2024-04-11 00:00:00+00:00,
DONT PET ME 😂,Caitlin and Leah,26,5,24,2024-04-21,NZ,5960434,272787,2338,https://i.ytimg.com/vi/tfOLYLAmyn0/mqdefault.jpg,tfOLYLAmyn0,UCG5ecqQwY-OxofrACmHVVaA,"shorts, caitlin and leah, funny couple",youtube#video,2024-04-12 00:00:00+00:00,en-GB
I outran the police AIRPLANE!,VINwiki,27,10,23,2024-04-21,NZ,3070163,198078,1202,https://i.ytimg.com/vi/5yECryTxpLI/mqdefault.jpg,5yECryTxpLI,UCefl-5pmhZmljwZTE2KrcdA,"vinwiki, car stories, automotive, car enthusiast, storytelling, car trek, ed bolian, vehicle history, carfax, car guy, automotive adventure, exotic cars, supercars, car story, road trip, cars",youtube#video,2024-04-16 00:00:00+00:00,en-US
Make it or break it! (That last level 🤯),Dude Perfect,28,11,22,2024-04-21,NZ,4652484,297452,435,https://i.ytimg.com/vi/BlQoJy8J_Q8/mqdefault.jpg,BlQoJy8J_Q8,UCRijo3ddMTht_IHyNSNXpNQ,"dude perfect, dude perfect stereotypes, dude perfect water bottle flip, bottle flip, water bottle flip, dude perfect bottle flip, dude perfect basketball, dp, dude perfect world record, edition, nerf, trick shots, trick shot, family, ping pong, bowling, clean, family friendly, bubble wrap, soccer, football, spinner, spinners, fidget spinners, dude",youtube#video,2024-04-16 00:00:00+00:00,en
Can You Cut a Sheet of Paper 7 Times?,Stokes Twins,29,-1,21,2024-04-21,NZ,19910229,760559,2533,https://i.ytimg.com/vi/Oic2_Wb7jgs/mqdefault.jpg,Oic2_Wb7jgs,UCbp9MyKCTEww4CxEzc_Tp0Q,"stokes twins, mrbeast, mark rober, Ryan trahan, airrack, Brent rivera, ben azelart, fede, lexi rivera, Jeremy hutchins, royalty family, dhar mann, Jordan matter",youtube#video,2024-04-16 00:00:00+00:00,en-US
FOOTBALL WITH PLAY BUTTONS ▶️ #roadto100million,Celine Dept,30,6,20,2024-04-21,NZ,60033805,2264579,3285,https://i.ytimg.com/vi/mxulyZg4RfY/mqdefault.jpg,mxulyZg4RfY,UC1a2ZCw7tugRZYRMnecNj3A,,youtube#video,2024-04-14 00:00:00+00:00,zxx
Joe Rogan Experience #2138 - Tucker Carlson,PowerfulJRE,31,0,19,2024-04-21,NZ,3669131,176391,39064,https://i.ytimg.com/vi/DfTU5LA_kw8/mqdefault.jpg,DfTU5LA_kw8,UCzQUP1qoWDoEbmsQxvdjxgQ,"Joe Rogan Experience, JRE, Joe, Rogan, podcast, MMA, comedy, stand, up, funny, Freak, Party, Joe Rogan, Tucker Carlson, JRE #2138",youtube#video,2024-04-19 00:00:00+00:00,en-US
My wife taught our foster cat to play the piano... #petpiano,AaronsAnimals,32,7,18,2024-04-21,NZ,13410415,914182,2455,https://i.ytimg.com/vi/6ossaAiBFa4/mqdefault.jpg,6ossaAiBFa4,UCNo5PGwGmfnEprEUUb9AGgw,"aarons animals, aarons, animals, cat, cats, kitten, kittens, prince michael, prince, michael, petpiano, pet piano",youtube#video,2024-04-13 00:00:00+00:00,en
When You Find Random Rappers in Hollywood🤯  @tiatia,Crash Adams,33,13,17,2024-04-21,NZ,8676366,529963,1936,https://i.ytimg.com/vi/JjOoeeIKFtc/mqdefault.jpg,JjOoeeIKFtc,UCAxCk_CU0lnz6vJyslY9-Tw,"crash adams, crashadams, crash adams music, crashadams music, crash adams new music, crashadams new music, new crash adams video, crash adams new video",youtube#video,2024-04-14 00:00:00+00:00,en
She is in trouble 👩🏻🤪 #shorts #couple #comedy,NickandCarrie,34,-18,16,2024-04-21,NZ,20880544,1360660,5177,https://i.ytimg.com/vi/wDC4Is6QWY8/mqdefault.jpg,wDC4Is6QWY8,UCR1Jltq7vMzGQVtRd-DR5AA,,youtube#video,2024-04-11 00:00:00+00:00,en-US
ONE MORE SUBSCRIBER FOR 4 MILLION!,Horror Skunx,35,10,15,2024-04-21,NZ,16926912,503424,769,https://i.ytimg.com/vi/lx6IlVZwVtg/mqdefault.jpg,lx6IlVZwVtg,UCTjF8TNC7blVsBtWyMrsj4A,,youtube#video,2024-04-13 00:00:00+00:00,en
JoJo Siwa STOLE Karma?!,IvanSteff,36,4,-23,2024-04-21,NZ,10375786,615920,8042,https://i.ytimg.com/vi/RuCsgW1W4XM/mqdefault.jpg,RuCsgW1W4XM,UCTmYVQ3C86ZP2q6V7uWo6FA,"JoJo Siwa, JoJo Siwa karma, JoJo Siwa song, Brit smith, Brit smith karma, Miley Cyrus karma, JoJo Siwa Brit smith, JoJo Siwa Miley Cyrus, Karma song, Karma music video, Ivan steff",youtube#video,2024-04-11 00:00:00+00:00,en
YouTube's Biggest Face Reveals! 😳,MoreAliA,37,8,13,2024-04-21,NZ,3225590,133746,153,https://i.ytimg.com/vi/blFxNTtMI3k/mqdefault.jpg,blFxNTtMI3k,UCyeVfsThIHM_mEZq7YXIQSQ,,youtube#video,2024-04-17 00:00:00+00:00,en
Tiny Style 2 - #shorts,ExplosmEntertainment,38,9,12,2024-04-21,NZ,7800704,366374,1038,https://i.ytimg.com/vi/o9Zt7HaZmIg/mqdefault.jpg,o9Zt7HaZmIg,UCWXCrItCF6ZgXrdozUS-Idw,"satire, shorts, c&hshorts, c&h shorts, c and h shorts, cyanide and happiness shorts, cartoon, funny, cyanide, happiness, C&H, cy&h, cyanide and happiness, explosm, exlposm, cyanide & happiness, explosm.net, explosm animated, explosm comics, cartoon movies, animated, humor, comedy, explosmentertainment",youtube#video,2024-04-12 00:00:00+00:00,en
Mac & Cheese Donut @patrickzeinali @ChefRush,albert_cancook,39,-32,-22,2024-04-21,NZ,154962046,4951191,3659,https://i.ytimg.com/vi/tuHuOx-pwio/mqdefault.jpg,tuHuOx-pwio,UC0NkSnlCOhoODbykzZwpiDw,,youtube#video,2024-04-09 00:00:00+00:00,en-US
410 (OFFICIAL VIDEO) SIDHU MOOSE WALA | SUNNY MALTON  |  Latest New Punjabi Songs 2024,Sunny Malton,40,0,2,2024-04-21,NZ,21113483,1066330,124643,https://i.ytimg.com/vi/F9gq_0HXoRI/mqdefault.jpg,F9gq_0HXoRI,UCE_rsy9ZtdZKdkPcum_RvXA,"sidhu moose wala, 410, 410 punjabi songs, sidhu moose wala new song, latest punjabi songs sidhu moose wala, sidhu moose, moose wala, jatt moose wala, punjabi songs sidhu, sidhu, moose, wala, punjabi songs, new songs 2024, punjabi songs 2024 latest punjabi songs, sidhu moosa, 410 new song, 410 punjabi song sidhu, sidhu moose wala 410 songs",youtube#video,2024-04-10 00:00:00+00:00,pa
#shortsThe kind boy took the initiative to pick up the pen for the teacher #movie #film,CelluloidDreamsX,41,0,9,2024-04-21,NZ,8982446,359542,518,https://i.ytimg.com/vi/0TTLNySsu3A/mqdefault.jpg,0TTLNySsu3A,UCcmu7HVJzqFnpPipcwXgWLw,,youtube#video,2024-04-10 00:00:00+00:00,en-US
Boy puts hand in wolf's mouth,Dreamer Recap,42,-34,8,2024-04-21,NZ,5925058,270962,362,https://i.ytimg.com/vi/Q0pCg4Vb0s8/mqdefault.jpg,Q0pCg4Vb0s8,UC8YHvdvbHONqzSoJk19VPlA,,youtube#video,2024-04-17 00:00:00+00:00,en
Girl enslaved by their fathers,Popcorn Recaps,43,-9,7,2024-04-21,NZ,7487524,509121,1507,https://i.ytimg.com/vi/JcnfBqHC_Ns/mqdefault.jpg,JcnfBqHC_Ns,UCYKD7VoYcQ8hDFp8DNi1GxA,,youtube#video,2024-04-12 00:00:00+00:00,en-US
Viral Japanese Magic Candy,Nick DiGiovanni,44,-15,-39,2024-04-21,NZ,9443154,459560,4107,https://i.ytimg.com/vi/9Xhh9fQ8EfQ/mqdefault.jpg,9Xhh9fQ8EfQ,UCMyOj6fhvKFMjxUCp3b_3gA,"Nick DiGiovanni, Cooking, Food, Chef, Recipe, Gordon Ramsay, Kitchen, ASMR, MasterChef, Osmo Salt, Salt Bae, Learn To Cook, Knife Drop, Cookbook, Kid-Friendly, Kid’s Recipes, Kid’s Cooking, candy, japan",youtube#video,2024-04-11 00:00:00+00:00,en
Translate your life with Chat Assist with #GalaxyAI #GalaxyS24 Ultra #TeamGalaxy #SamsungPartner 🤩,Anthony & Ana,45,0,-16,2024-04-21,NZ,13200343,536188,1091,https://i.ytimg.com/vi/gurPcHB2wW0/mqdefault.jpg,gurPcHB2wW0,UC9RfFnZa7EPPkxb3hX32rFA,,youtube#video,2024-04-08 00:00:00+00:00,en
How To Choose Healthy Date Night.. 😂,Jojo Sim,46,-11,4,2024-04-21,NZ,19737838,892767,649,https://i.ytimg.com/vi/pF4TbF31CM8/mqdefault.jpg,pF4TbF31CM8,UChK6a3Ro3po3fUfAm3_MyUQ,,youtube#video,2024-04-12 00:00:00+00:00,
"I call this the 'No, You Don't' Law",Veritasium,47,2,-2,2024-04-21,NZ,16346905,820929,3856,https://i.ytimg.com/vi/2FLqOI9jw-E/mqdefault.jpg,2FLqOI9jw-E,UCHnyfMqiRRG1u-2MsSQLbXA,"veritasium, science, physics, electromagnetism, magnets, lenz's law",youtube#video,2024-04-10 00:00:00+00:00,en
My Dog Thor Reunited With His Best Friend Moo!,Jake Paul,48,-11,-10,2024-04-21,NZ,7597681,321198,2527,https://i.ytimg.com/vi/_THc47tO1SI/mqdefault.jpg,_THc47tO1SI,UCcgVECVN4OKV6DH1jLkqmcA,"thor, dog reunion, moo, thor and moo, lil moo and thor, dog best friend reunion, jake paul, dogs",youtube#video,2024-04-09 00:00:00+00:00,en
Danger looms as girls practice gymnastics#shorts  #movie  #film  #featurefilm,Cinephile Recaps,49,-2,0,2024-04-21,NZ,7104672,259532,423,https://i.ytimg.com/vi/_ATku6rfeRA/mqdefault.jpg,_ATku6rfeRA,UCgyDnMiyQ8gAKhY1ZFJDqxg,,youtube#video,2024-04-08 00:00:00+00:00,en-US
This looks intense! (via @kingsleagueamericas/TT),ESPN FC,50,-19,-24,2024-04-21,NZ,72738032,1848019,2322,https://i.ytimg.com/vi/r_oMBmcsmX0/mqdefault.jpg,r_oMBmcsmX0,UC6c1z7bA__85CIWZ_jpCK-Q,"espn fc, soccer on espn, espn soccer, ESPNFC, #ESPNFC, ESPN FC, espn fc tv, soccer, futbol",youtube#video,2024-03-29 00:00:00+00:00,en
Fed up homeowner confronts car thief in his driveway,KING 5 Seattle,1,1,23,2024-04-21,IE,26080930,770593,30796,https://i.ytimg.com/vi/F2rY_zN4Msw/mqdefault.jpg,F2rY_zN4Msw,UCp1KrVaZDZ7BOI_QBuTWWmg,,youtube#video,2024-04-08 00:00:00+00:00,en
"Ages 1 - 100 Decide Who Wins $250,000",MrBeast,2,48,48,2024-04-21,IE,44884797,2603977,126157,https://i.ytimg.com/vi/l-nMKJ5J3Uc/mqdefault.jpg,l-nMKJ5J3Uc,UCX6OQ3DkcsbYNE6H8uQQuVA,,youtube#video,2024-04-20 00:00:00+00:00,en
Taylor Swift - Fortnight (feat. Post Malone) (Official Music Video),Taylor Swift,3,-2,47,2024-04-21,IE,23726049,1166842,61078,https://i.ytimg.com/vi/q3zqJs7JUCQ/mqdefault.jpg,q3zqJs7JUCQ,UCqECaJ8Gagnn7YCbPEzWH6g,"Taylor swift, taylor, swift, taylor swift ttpd, tortured poets department, new taylor swift, taylor swift album, ts ttpd, ttpd anthology, taylor swift fortnight, fortnite taylor swift, taylor swift",youtube#video,2024-04-20 00:00:00+00:00,
What’s Your Animal Strength?,Browney,4,-2,4,2024-04-21,IE,75375264,4204128,7060,https://i.ytimg.com/vi/qpBEEHActVo/mqdefault.jpg,qpBEEHActVo,UC0r_-7jgl1yl0oWzGEJ6o3w,"browney, guy in the blue shirt, workout, challenge, viral, fitness, Strength, impossible, tester, machine",youtube#video,2024-04-09 00:00:00+00:00,en
Testing a Stanley Cup Icemaker from Amazon!,Hey It's Honeysuckle,5,-1,45,2024-04-21,IE,10071830,865028,1074,https://i.ytimg.com/vi/_RKLhoyDGuA/mqdefault.jpg,_RKLhoyDGuA,UC6ILA0ufdGI_RxNIj2-aSFw,"Honeysuckle Tools, Honeysuckle Shorts, Viral Food Hack, Food Hack, TikTok Food Hack, Food experiment, Fruit Hacks, Honeysuckle, 2023, Kitchen Gadgets, Kitchen Tools, Amazon, Amazonfinds, TikTok Made Me Buy It, TikTok Food Hacks, TikTok Hacks",youtube#video,2024-04-17 00:00:00+00:00,en-US
She doesn’t want to leave Africa😳 @isabellaafro #africa #trendingshorts #bluemonday #travel,Jaymondy,6,20,44,2024-04-21,IE,16317725,503592,4287,https://i.ytimg.com/vi/iKPSZj4oQus/mqdefault.jpg,iKPSZj4oQus,UCQFw803mpk_UHcgIdf1wcOA,,youtube#video,2024-04-12 00:00:00+00:00,
FIGHT HIGHLIGHTS | DEVIN HANEY VS. RYAN GARCIA,DAZN Boxing,7,43,43,2024-04-21,IE,3580486,85066,14446,https://i.ytimg.com/vi/lPuGVHsTMn0/mqdefault.jpg,lPuGVHsTMn0,UCurvRE5fGcdUgCYWgh-BDsg,"dazn, boxing, highlights, full fight, ko, knockout, top 10, The DAZN Boxing Show, Pelea, Boxeo, Pugile, dazn boxing",youtube#video,2024-04-21 00:00:00+00:00,en
Best evidence that OJ Simpson did it,LMFAO Sport,8,22,42,2024-04-21,IE,6990884,456198,12693,https://i.ytimg.com/vi/_r8WycmpLKI/mqdefault.jpg,_r8WycmpLKI,UCY4bE-myk7dzHcFIelfSoWg,,youtube#video,2024-04-13 00:00:00+00:00,
Share your “fortnight” recap with #ForAFortnightChallenge 🤍 brought to you by YouTube Shorts,Taylor Swift,9,-6,41,2024-04-21,IE,34733512,1843648,24920,https://i.ytimg.com/vi/2hBLC7E8v3A/mqdefault.jpg,2hBLC7E8v3A,UCqECaJ8Gagnn7YCbPEzWH6g,,youtube#video,2024-04-20 00:00:00+00:00,
Outgoing Woolworths CEO is asked how much he’s paid. #costofliving #australia,SBS The Feed,10,40,40,2024-04-21,IE,1006862,8997,15,https://i.ytimg.com/vi/bAgj1d6h-eI/mqdefault.jpg,bAgj1d6h-eI,UCTILfqEQUVaVKPkny8QRE0w,,youtube#video,2024-04-16 00:00:00+00:00,en-GB
Part 2: Illegal Loan Shark 'What's the Most You'd Lend Somebody?' #loanshark #bankofdave,Good Morning Britain,11,-4,-2,2024-04-21,IE,7715099,225570,2362,https://i.ytimg.com/vi/PTSJc_P9OYg/mqdefault.jpg,PTSJc_P9OYg,UCq18eeL7D9Vd8DhjMcLh9QQ,"good morning britain, breakfast show, news, morning news, gmb, good morning britain interview, itv, susanna reid, Talk Shows - Topic, loan shark, loan sharks, what are loan sharks, what is loan shark, bank of dave, dave fishwick",youtube#video,2024-03-29 00:00:00+00:00,en-GB
THE HARDEST PERFORMANCE EVER DONE…,Sofie Dossi,12,10,38,2024-04-21,IE,9272154,612236,1185,https://i.ytimg.com/vi/ughecoBz-jk/mqdefault.jpg,ughecoBz-jk,UCF0_hwTeQ73IhJuEtsUbEtA,"Sofie Dossi, America’s Got Talent, Agt, Fantasy League, Sofie Dossi AGT, Contortion, Flexibility, Bendy",youtube#video,2024-04-13 00:00:00+00:00,en
You’ve Never Seen A Race Like This 🚀,Red Bull,13,-1,37,2024-04-21,IE,7136156,318610,3222,https://i.ytimg.com/vi/c7-fiOyzsGQ/mqdefault.jpg,c7-fiOyzsGQ,UCblfuW_4rakIf2h6aqANefA,,youtube#video,2024-04-19 00:00:00+00:00,en
The Most BOTCHED Execution of All Time,Jon Solo,14,13,36,2024-04-21,IE,4985496,381233,2203,https://i.ytimg.com/vi/V-l9WkI_lRk/mqdefault.jpg,V-l9WkI_lRk,UCX03lOmgl3iRAzj8yPFxcVQ,,youtube#video,2024-04-15 00:00:00+00:00,en
"Have helium, will travel🚶#backpacking #balloon #adventure #diy #inventions #engineer",OutsideWatch,15,10,-5,2024-04-21,IE,34350853,1586729,13847,https://i.ytimg.com/vi/fvfvUzy64sw/mqdefault.jpg,fvfvUzy64sw,UCl3x43YzlP2RyWCNpOWV2oA,,youtube#video,2024-03-29 00:00:00+00:00,en
Manchester City v Chelsea | Key Moments | Semi-Final | Emirates FA Cup 2023-24,The Emirates FA Cup,16,34,34,2024-04-21,IE,3108646,32736,2021,https://i.ytimg.com/vi/Ih3RO7G-Rkw/mqdefault.jpg,Ih3RO7G-Rkw,UCChcWqwYXCEs657MQ00qVWA,"Chelsea, Manchester City, Manchester City vs. Chelsea",youtube#video,2024-04-20 00:00:00+00:00,
Joe Rogan Experience #2138 - Tucker Carlson,PowerfulJRE,17,14,33,2024-04-21,IE,3654161,176013,38989,https://i.ytimg.com/vi/DfTU5LA_kw8/mqdefault.jpg,DfTU5LA_kw8,UCzQUP1qoWDoEbmsQxvdjxgQ,"Joe Rogan Experience, JRE, Joe, Rogan, podcast, MMA, comedy, stand, up, funny, Freak, Party, Joe Rogan, Tucker Carlson, JRE #2138",youtube#video,2024-04-19 00:00:00+00:00,en-US
"이로운 여행가고싶어? 학교나 가라........🥲 ㅋㅋㅋㅋㅋㅋRO WOON,do you want to go on a trip? just go to school 🥲",로운이네 가족일기 Rowoon's Family Diary,18,-7,32,2024-04-21,IE,49712470,863728,1917,https://i.ytimg.com/vi/9XNYh3_ysAw/mqdefault.jpg,9XNYh3_ysAw,UCfrX6IN9jXjO87OF5LlZQUw,,youtube#video,2024-04-01 00:00:00+00:00,en
Dad can handle a few more right?! 🤪🤪 #chavezfamily #family #familycomedy #baby #parentlife #funny,The Chavez Family,19,-2,-7,2024-04-21,IE,47394832,1922399,8906,https://i.ytimg.com/vi/xRYfaexjC3Y/mqdefault.jpg,xRYfaexjC3Y,UCnfuDig-Ngnqf5CFgZA3SVw,,youtube#video,2024-04-05 00:00:00+00:00,en-US
CEO of dismantling wooden pallets! 🫡👏   -  🎥 diaa_gahnem,UNILAD,20,27,30,2024-04-21,IE,3500496,51383,2228,https://i.ytimg.com/vi/A1TMmghEMtM/mqdefault.jpg,A1TMmghEMtM,UCnQWRzqPuCpOw0aJ4HwQjIQ,"unilad, ladbible, original, viral, funny, Wooden pallets, asmr, satisfying, process, work, work smarter not harder, efficient",youtube#video,2024-04-12 00:00:00+00:00,en-US
NEVER skip leg day 🛴,Zach King,21,24,29,2024-04-21,IE,9129621,295656,328,https://i.ytimg.com/vi/osXfWS8TmcI/mqdefault.jpg,osXfWS8TmcI,UCq8DICunczvLuJJq414110A,,youtube#video,2024-04-18 00:00:00+00:00,en
fun fact,Michael Reeves,22,14,28,2024-04-21,IE,3971920,618222,7314,https://i.ytimg.com/vi/aHH2oYzJGnI/mqdefault.jpg,aHH2oYzJGnI,UCtHaxi4GTYDpJgMSGy7AeSw,,youtube#video,2024-04-18 00:00:00+00:00,en
When You Find Random Rappers in Hollywood🤯  @tiatia,Crash Adams,23,23,27,2024-04-21,IE,8652305,528599,1931,https://i.ytimg.com/vi/JjOoeeIKFtc/mqdefault.jpg,JjOoeeIKFtc,UCAxCk_CU0lnz6vJyslY9-Tw,"crash adams, crashadams, crash adams music, crashadams music, crash adams new music, crashadams new music, new crash adams video, crash adams new video",youtube#video,2024-04-14 00:00:00+00:00,en
Unseen fires! #shorts #viral,Scene Storm,24,-11,26,2024-04-21,IE,8515521,325827,559,https://i.ytimg.com/vi/tHqv-o_iXMo/mqdefault.jpg,tHqv-o_iXMo,UC8pbk_Y8G80LOaRH8OLKw5A,,youtube#video,2024-04-15 00:00:00+00:00,en-US
Is it a Solid or a Liquid 😳,Drew Dirksen,25,-7,-6,2024-04-21,IE,11584741,393847,962,https://i.ytimg.com/vi/ZNGM4Kkiuxg/mqdefault.jpg,ZNGM4Kkiuxg,UCZevH_tgMbrm6r-_OiU6Ubg,,youtube#video,2024-04-09 00:00:00+00:00,en
YouTube's Biggest Face Reveals! 😳,MoreAliA,26,19,24,2024-04-21,IE,3219159,133588,152,https://i.ytimg.com/vi/blFxNTtMI3k/mqdefault.jpg,blFxNTtMI3k,UCyeVfsThIHM_mEZq7YXIQSQ,,youtube#video,2024-04-17 00:00:00+00:00,en
Can You Cut a Sheet of Paper 7 Times?,Stokes Twins,27,1,23,2024-04-21,IE,19854768,759334,2529,https://i.ytimg.com/vi/Oic2_Wb7jgs/mqdefault.jpg,Oic2_Wb7jgs,UCbp9MyKCTEww4CxEzc_Tp0Q,"stokes twins, mrbeast, mark rober, Ryan trahan, airrack, Brent rivera, ben azelart, fede, lexi rivera, Jeremy hutchins, royalty family, dhar mann, Jordan matter",youtube#video,2024-04-16 00:00:00+00:00,en-US
Impossible 0.000001% Odds He Does This Again… @ClairaLizzyx @DayanaBliss ​⁠,Jack Doherty,28,20,22,2024-04-21,IE,1325468,33929,195,https://i.ytimg.com/vi/kbGJv4fUBzs/mqdefault.jpg,kbGJv4fUBzs,UCkj8f9sqSKuzn-NyP7Os1ZQ,,youtube#video,2024-04-19 00:00:00+00:00,en
Iniesta doing Iniesta things 🎯,UEFA,29,-13,21,2024-04-21,IE,6000570,178828,1984,https://i.ytimg.com/vi/WVFfueT42jg/mqdefault.jpg,WVFfueT42jg,UCyGa1YEx9ST66rYrJTGIKOw,"The_Latest, UEFA",youtube#video,2024-04-10 00:00:00+00:00,en
Joe Rogan Experience #2136 - Graham Hancock & Flint Dibble,PowerfulJRE,30,4,20,2024-04-21,IE,3669676,75214,50583,https://i.ytimg.com/vi/-DL1_EMIw6w/mqdefault.jpg,-DL1_EMIw6w,UCzQUP1qoWDoEbmsQxvdjxgQ,"Joe Rogan Experience, JRE, Joe, Rogan, podcast, MMA, comedy, stand, up, funny, Freak, Party",youtube#video,2024-04-16 00:00:00+00:00,en-US
Jude Bellingham giving a young mascot his jacket because he was cold 👏❤️,Mail Sport Football,31,-7,19,2024-04-21,IE,1932367,84235,1047,https://i.ytimg.com/vi/tTuk5dJxM60/mqdefault.jpg,tTuk5dJxM60,UCLw53p_f15U9_vaaeMp8C7A,"mailsport, daily mail sport, messi, lionel messi, cristiano ronaldo, premier league, pl, football, soccer, manchester united, manchester city, mufc, mcfc, liverpool fc, mo salah, pep guardiola, jurgen klopp, chelsea, football news, tottenham hotspur, spurs, ange postecoglou, big ange, erling haaland, erik ten hag, bruno fernandes, marcus rashford, united, kylian mbappe, mbappe",youtube#video,2024-03-27 00:00:00+00:00,en
